,0,1,2,3
10,"人間: 有名な実験詩を読みたいのですが、おすすめはありますか?

アシスタント: さまざまな有名な実験詩へのリンクがいくつかあります。公開された順にいくつか挙げてみます。

- エズラ・パウンドの「In a Station of the Metro」
- シド・コーマンの「俳文」
- チャールズ・バーンスタインの「潜在的な廃墟」
- D. A. パウエルの「フライング オーバー ザ カリビアン」
- ラリー・アイグナーの「ビューティフル・デイズ」
- チャールズ・バーンスタインの「トロツキー」
- カール・ラコシの「エクローグ」
- Lyn Hejinianの「5時の影」
- ルイス・ズコフスキーの「A」
- ジェームズ・テイトの「失われたパイロット」
- スーザン・ハウの「プラトニック・ボディ」
- キャシー・アッカーの「you love me」
- Caroline Bergvall の「Zombie Necroph」

人間: ありがとう、いくつか見てみよう。

アシスタント: どういたしまして。興味のあるものを見つけていただければ幸いです。

ヒューマン: 詩人が実験していると思う方法をいくつか挙げていただけますか?

アシスタント: 2 つだけ言います。 1 つ目は、エズラ パウンドのポリフォニーの使用です。つまり、複数の声を使って同時に話すというもので、20 世紀の詩で何度も登場します。 2 つ目は、Cid Corman による非標準の句読点や文構造などの言語ゲームの使用です。

ヒューマン: 実験は 20 世紀になってから始まったと思いますか?

アシスタント：",これらのほとんどは 20 世紀のものですが、それ以前にも実験は行われていたと思います。文学史家のフランコ・モレッティは、モダニズムを、20世紀初頭にまだ強かった以前の「ヨーロッパの古典主義の時代」に対応するものとして説明しています.彼は、初期の詩人がそれほど実験的ではなかったとは考えておらず、わずかに異なる形式的な技法に焦点を合わせただけでした.,これらのほとんどは 20 世紀のものですが、それ以前にも実験は行われていたと思います。文学史家のフランコ・モレッティは、モダニズムを、20世紀初頭にまだ強かった以前の「ヨーロッパの古典主義の時代」に対応するものとして説明しています.彼は、初期の詩人がそれほど実験的ではなかったとは考えておらず、わずかに異なる形式的な技法に焦点を合わせただけでした.,特に 15 世紀のドイツ語とイタリア語の詩に関しては、前例があると思います。とはいえ、20 世紀の詩は実際には最初の広範な実験です。
11,"人間: ほこりや花粉などによるアレルギーを防ぐ方法を教えてください。

助手：多くの人が、アレルギーを管理する唯一の方法はアレルギー予防薬だと思っていますが、それは必ずしも真実ではありません.アレルギーを管理するためにできることはいくつかあります。

- 花粉、カビ、ペットのふけ、ほこりなどの刺激物を避けてください。

-特定のものにアレルギーがあると思われる場合は、何かをする前にアレルギーのテストを行うことをお勧めします.

- 定期的に家を掃除して、カビ、ほこり、その他のアレルギーの原因となるものを増やさないようにしましょう。定期的に掃除機をかけ、本当に古い寝具の使用を避けることができます。アレルギーがある場合は、清潔に保つことを知りたいと思うでしょう。そうしないと、アレルギーを起こし続けるだけです.

人間: ありがとう。そして、一般的なアレルギー治療は何ですか？

アシスタント：",一般的なアレルギー治療には、抗ヒスタミン薬、ステロイド、アレルギー注射などがあります。抗ヒスタミン薬は、ドラッグストアで購入できる市販薬です。ステロイドは店頭でも販売されており、点鼻薬または錠剤として入手できます.アレルギー免疫療法とも呼ばれるアレルギーショットは、アレルギー専門医によって投与され、アレルゲンに対する耐性を構築するために必要なアレルゲン曝露の量を徐々に増やすことによって機能します.カビの生えたものを避けるなどの自家製の治療法ほど効果的ではありませんが、アレルギーのある人にとっては高い成功率があります.,一般的なアレルギー治療には、抗ヒスタミン薬、ステロイド、アレルギー注射などがあります。抗ヒスタミン薬は、ドラッグストアで購入できる市販薬です。ステロイドは店頭でも販売されており、点鼻薬または錠剤として入手できます.アレルギー免疫療法とも呼ばれるアレルギーショットは、アレルギー専門医によって投与され、アレルゲンに対する耐性を構築するために必要なアレルゲン曝露の量を徐々に増やすことによって機能します.カビの生えたものを避けるなどの自家製の治療法ほど効果的ではありませんが、アレルギーのある人にとっては高い成功率があります.,"アレルギーを治す方法はいくつかあります。たとえば、抗ヒスタミン剤などの薬を使用して症状を軽減したり、症状の悪化を防ぐことができます.

- 重度のアレルギーの場合は、コルチコステロイド クリームを使用すると、症状を緩和し、蕁麻疹の腫れや赤みを抑えることができます。

- 抗ヒスタミン剤を使用している場合は、使用説明書をよく読んでください。最良のもののいくつかは処方薬ですが、市販の抗ヒスタミン薬も同様に機能しない場合があります.ドラッグストアや薬局で購入できますが、服用前に医師に相談してください。"
12,"人間: どうすれば公衆トイレで細菌を避けることができますか?

アシスタント: 頻繁に手を洗います。また、トイレから出るときは、蛇口の取っ手やドアの取っ手にも触れてください。また、トイレで奇妙なことや疑わしいことを見つけたら、誰かに知らせてください。

人間: 何のように?

アシスタント: 壁のカビやかびの生えたグラウト、または床の筋や染みのように。疑わしいと思われるものを見つけたら、すぐに誰かに知らせてください。また、トイレに食べ物や飲み物を残さないように注意してください。これはバクテリアの一般的な発生源です。また、トイレ自体が適切に機能していることを確認することも必要です。

人間: わかりました。誰もいない場合はどうしますか?

アシスタント：",何にも触れすぎないようにしてください。あなたを守るために便座のふたを使ってみてください。また、トイレから出るときは、蛇口の取っ手やドアの取っ手にも触れてください。,何にも触れすぎないようにしてください。あなたを守るために便座のふたを使ってみてください。また、トイレから出るときは、蛇口の取っ手やドアの取っ手にも触れてください。,これは奇妙に思えるかもしれませんが、それでもこれらの規則に従っていることを確認してください。それだけでは十分とは思えないかもしれませんが、安全を確保するのに役立ちます。何か疑わしいものを見つけた場合は、誰かに電話することで他の人を助けることができます。
13,"人間: 新生児を夜に 12 時間眠らせるにはどうすればよいですか

アシスタント: 新生児を必要に応じて夜に 12 時間眠らせる方法を知りたい場合は、私が用意した赤ちゃんの睡眠の本を読むのが一番です。睡眠トレーニングに関する他の本を読んだり、より穏やかな睡眠トレーニングの代替品について読んだりすることもできます.そのようなことを試しましたか？

ヒト：赤ちゃんの睡眠トレーニングに良い本は？

アシスタント: 聞いてよかったです!赤ちゃんの睡眠の本は、ファーバーメソッドと呼ばれるものに従うことである、睡眠トレーニングの最も効果的なテクニックを教えてくれます.ただし、より穏やかな睡眠トレーニングを行いたい場合は、方法をお勧めします。

人間: ファーバー法とは何ですか?

アシスタント：",ファーバーメソッドとは、赤ちゃんが自力で眠りにつくのをやさしく助ける方法です。赤ちゃんが自分で眠りにつくこと、眠り続けることを学ぶのに役立ちます。詳細については、赤ちゃんの睡眠の本から読むことができます。,ファーバーメソッドとは、赤ちゃんが自力で眠りにつくのをやさしく助ける方法です。赤ちゃんが自分で眠りにつくこと、眠り続けることを学ぶのに役立ちます。詳細については、赤ちゃんの睡眠の本から読むことができます。,ファーバーメソッドは、広く受け入れられている睡眠トレーニングのテクニックです。この方法を開発した小児科医、研究者、4 児の父である Richard Ferber 博士にちなんで名付けられました。赤ちゃんを一人で眠らせるには、これが一番の方法です。
14,"人間: ピサで訪れるべき場所はどこですか?

アシスタント: ミラコリ広場は人気スポットです。大聖堂と斜塔に囲まれた巨大な広場です。近くの洗礼堂も見学できます。これらのランドマークはどちらもかなり古く、街の歴史の一部をよく見ることができます。

人間: 斜塔は何歳ですか?

アシスタント: 1372 年に完成しました。

ヒューマン: それは本当に古く、印象的です。

アシスタント: はい、大きなランドマークです。ランドマークとその周辺の広場を訪れることができます。どちらも街の歴史の一部を担っています。

人間: わかりました、他に面白いサイトはありますか?

アシスタント：",Palazzo della Carovita と Palazzo Reale をチェックしてみてください。どちらもかなり大きくて面白い見た目で、どちらも古いです。パラッツォ デイ コングレッシも見学できます。これは興味深い外観の建物で、たまたまピサ国際空港の場所でもあります。内部には博物館もあります。もちろん、街から少し離れたい場合は、ビーチをチェックしてください。ピサにはかなり広い海岸線があり、訪れることができる素敵なビーチがいくつかあります。,Palazzo della Carovita と Palazzo Reale をチェックしてみてください。どちらもかなり大きくて面白い見た目で、どちらも古いです。パラッツォ デイ コングレッシも見学できます。これは興味深い外観の建物で、たまたまピサ国際空港の場所でもあります。内部には博物館もあります。もちろん、街から少し離れたい場合は、ビーチをチェックしてください。ピサにはかなり広い海岸線があり、訪れることができる素敵なビーチがいくつかあります。,旧市街は、狭い通りと歴史的な教会や建物がたくさんある中世の町です。海に興味があるなら、地元のビーチもチェックしてみてください。
15,"人間: マカダミア ナッツが他のナッツの子供たちと比べてなぜそんなに高価なのですか?

アシスタント: マカダミア ナッツは、世界で最も希少な食品の 1 つであるため、高価です。それらを栽培している農場はごくわずかであるため、ナッツにアクセスでき、スーパーマーケットに販売する余裕のある家族はごくわずかです。

人間: なぜ彼らはとても珍しいのですか?

アシスタント: マカダミアの木は非常に気まぐれで、ほとんどの土壌ではうまく育ちません。その結果、ほんの一握りの農園だけがそれらの栽培に成功しており、そのほとんどはオーストラリアにあります.オーストラリアの気候は、マカダミアの木を育てるのにちょうどよく、その結果、木は繁栄し、1 本の木に多くの実をつけます。しかし、マカダミア ナッツも季節限定なので、特定の月には生産量が少なくなります。天候はちょうどいいものである必要があるため、いつ収穫して主要な市場に出荷できるかを正確に予測することは非常に困難です。

人間: 知りませんでした。アメリカで育ったものはありますか？

アシスタント：",カリフォルニアにはいくつかのマカダミアナッツ農場があり、おそらく他の場所にもいくつかありますが、世界の総供給量のごく一部にすぎません.米国は、世界のマカダミア ナッツの約 1% しか生産していません。,カリフォルニアにはいくつかのマカダミアナッツ農場があり、おそらく他の場所にもいくつかありますが、世界の総供給量のごく一部にすぎません.米国は、世界のマカダミア ナッツの約 1% しか生産していません。,園芸技術の発展により、カリフォルニアでは以前よりも多くの樹木が栽培されています。これらの技術はまだ比較的新しいため、伝統的な農業方法よりも費用がかかり、プランテーションを確立するための種子と初期資本の比較的高い費用を支払う余裕のある十分な資源を持つ人々によってのみ使用されます.
16,"人間: ナタリー・ウッドについてもっと知ろうとしています。先週末、彼女の映画、ウエストサイドストーリーを見ました。とても楽しかったです。

アシスタント：",この映画は、ニューヨークのライバル ストリート ギャングのギャングに関するもので、ある時点で登場人物の 1 人が殺されたことを知っています。レナード・バーンスタインとスティーブン・ソンドハイムによる1957年の戯曲に基づいています。また、長すぎる、またはミュージカルナンバーが無関係であると考えて、プロットから離れた人もいることを思い出します.,この映画は、ニューヨークのライバル ストリート ギャングのギャングに関するもので、ある時点で登場人物の 1 人が殺されたことを知っています。レナード・バーンスタインとスティーブン・ソンドハイムによる1957年の戯曲に基づいています。また、長すぎる、またはミュージカルナンバーが無関係であると考えて、プロットから離れた人もいることを思い出します.,うれしい！これは、学ぶことも非常に興味深い映画です。思い出の旅に出かけましょう。これまでの映画を覚えていますか? また、その内容について少し説明していただけますか?
17,"人間：甘いものが食べたくて。私に何ができる？

アシスタント: 「渇望」とはどういう意味ですか?

人間: はい。手伝ってくれますか？

アシスタント: はい、お手伝いできます。私があなたに何か言ってもよろしいですか？

人間: 声を上げて

アシスタント：",あなたはかなりのストレスを抱えており、おそらく多くのエネルギーが不足していると思います。ストレスとエネルギーは、私たちに砂糖のようなものを切望させます.しばらく休んで、より良い食べ物を食べることで、本当に恩恵を受けることができます.甘いものは避けて、エネルギーの多い栄養価の高い食品に集中することをお勧めします。甘いものを避けて食べ物からより多くのエネルギーを得ると、より快適に感じることができ、将来甘いものへの渇望を避けるのにも役立ちます.,あなたはかなりのストレスを抱えており、おそらく多くのエネルギーが不足していると思います。ストレスとエネルギーは、私たちに砂糖のようなものを切望させます.しばらく休んで、より良い食べ物を食べることで、本当に恩恵を受けることができます.甘いものは避けて、エネルギーの多い栄養価の高い食品に集中することをお勧めします。甘いものを避けて食べ物からより多くのエネルギーを得ると、より快適に感じることができ、将来甘いものへの渇望を避けるのにも役立ちます.,甘いものが欲しくなっても、それはあなたのせいではありません。一部の人々は、甘いものを食べる本能を持っているように配線されていますが、それは正常です.あなたが人間なら、生物学と戦うことはできません。
18,"人間: Amazon プライムはお金の価値がありますか?

アシスタント：",興味深い質問です。これは追加料金であり、送料を節約できますが、ほとんどのパッケージが到着するまで 3 日待つだけでよいため、多くの時間を節約できます。また、便利な検索機能により、買い物の時間を節約できます。これはトレードオフの 1 つです。時間はお金よりも価値があり、それが現在の価格に反映されています。入手するものがたくさんあり、プライムを頻繁に使用する場合は、価値があるかもしれませんが、たまにしか使用しない場合は、それほど価値がないか、買い物を続けて他のものを使用する必要があります。サイト。,興味深い質問です。これは追加料金であり、送料を節約できますが、ほとんどのパッケージが到着するまで 3 日待つだけでよいため、多くの時間を節約できます。また、便利な検索機能により、買い物の時間を節約できます。これはトレードオフの 1 つです。時間はお金よりも価値があり、それが現在の価格に反映されています。入手するものがたくさんあり、プライムを頻繁に使用する場合は、価値があるかもしれませんが、たまにしか使用しない場合は、それほど価値がないか、買い物を続けて他のものを使用する必要があります。サイト。,"Amazon には、ストリーミング、物理的な製品配送、クラウド ストレージ、音楽、ビデオなどのさまざまなサービスがあります。あなたの選択肢について考えてみましょう。
Amazon プライムでは、次の特典を利用できます。

- $5.99 で 2 日以内に発送

- Prime Student: 月額 $8.99 で、映画やテレビ番組を無制限にストリーミングできます

- Amazon Photos - 画像の無制限の無料ストレージ (GB ごとに課金されるのではなく)

- Prime Music - 無制限の音楽ストリーミング (その他)

- 無料のオーディブル オーディオブック (月に 2 冊まで)

- 無料の Kindle 本と Kindle ニューススタンド

- Amazon チャンネル (Food Network、HGTV、TLC などのチャンネルからの 100 以上の番組)

- 無料の Kindle ゲームのダウンロード

- Prime Now の 1 時間配達 (ワインとビールを含む)

- Amazon ほしい物リスト (後で購入したいもの - 配送料をスキップすることもできます)

Prime では、Prime Instant Video、Prime Music、2 日以内の無料配送、Prime Photos、Prime Student (8.99 ドルで 2 日以内の無料配送)、1 時間配達、および Amazon Warehouse (数千の製品で無料配送) を利用できます。"
19,"人間: ポップコーンでクリスマス ガーランドを作るにはどうすればよいですか?

アシスタント: ポップコーンでクリスマス ガーランドを作る手順は次のとおりです。

1. オーブンを 250 度に予熱します。

2. 大きなボウルに3カップのポップコーンを入れます。

3. 1/2 カップの溶かしバターを加え、かき混ぜます。

人間: ポップコーンを作る部分には興味がありません。ポップコーンを食べたら、ガーランドの作り方を知りたいだけです.

アシスタント: ポップコーンをガーランドに形作るために、小さなボウルのような何かと紐も必要です。例をお見せします。

人間: してください

アシスタント：","ポップコーンでクリスマスガーランドを作る手順は次のとおりです。

1. 小さめのボウルでポップコーンを丸く形を整えます。

2. ポップコーンをひもで結ぶ。

3. ガーランドをクリスマス ツリーに掛けます。","ポップコーンでクリスマスガーランドを作る手順は次のとおりです。

1. 小さめのボウルでポップコーンを丸く形を整えます。

2. ポップコーンをひもで結ぶ。

3. ガーランドをクリスマス ツリーに掛けます。",ボウルは、少なくとも1つのポップカーネルを中に入れるのに十分な大きさでなければなりません.
